description,label
The mastermind that helps you solve problems.,brain
"With its unique and expressive timbre, this instrument is often used to convey a sense of longing and nostalgia.",cello
The cerebral engine powering human intuition and reasoning,brain
This application enables you to create tables with rows and columns for easy data entry.,spreadsheet
"A state-of-the-art computing device with a robust chassis and a powerful graphics card, ideal for gaming and multimedia applications.",laptop
"With a delicate, nuanced flavor and a rich, velvety texture, this fruit is a true work of art.",blackberry
A flying vehicle that transports passengers.,airplane
"With the gentle rustle of the sea oats and the soft crunch of the sand, this hidden gem is a place of peace and serenity.",beach
This precise looping of strands closes the gash.,stitches
A highly sophisticated and streamlined appliance engineered to deliver spotless cleaning for even the toughest of kitchen grime.,dishwasher
A fruit that's commonly found in the wild.,blackberry
"It is a heavy, sturdy tool for forging metal.",anvil
The source of all conscious and subconscious thoughts.,brain
This braided line has held the edges from fraying.,stitches
It is a machine that amplifies and transmits sound waves across a network.,telephone
The process of using a string-like material to bind a wound.,stitches
"This vegetable is known for its cancer-fighting properties, thanks to its high levels of antioxidants.",broccoli
This fixed tool composed of iron or steel to support and shape soft metals under vast pressure.,anvil
The mini green tree.,broccoli
"A towering sentinel, standing watch over the city streets, its flickering light a symbol of safety and security.",streetlight
"The dark, juicy berry with a tangy, slightly sour taste that pairs well with creamy desserts.",blackberry
"With its flickering light chasing away the shadows, this urban sentinel stands tall to protect the city during the night.",streetlight
The auscultatory device that detects subtle variations in internal bodily sounds.,stethoscope
This program allows for the systematic arrangement and analysis of numerical information.,spreadsheet
A vintage-inspired locket on a delicate chain.,necklace
The string instrument with a warm and rich tone.,cello
"The spreadsheet document for recording, analyzing, and presenting data in a structured format.",spreadsheet
"It is a place of celebration, where milestones and achievements are recognized and honored.",church
A device to detect breathing sounds.,stethoscope
Wood crackling and glowing in the darkness.,campfire
The gadget that relies on sound waves and wires or airwaves to allow people to chat while being in different places.,telephone
The motorized wagon with a sturdy frame and a flat back for loading and unloading.,van
"The formidable giant, whose imposing stature and robust musculature make it a formidable opponent to any perceived threat.",rhinoceros
A vital part of the nervous system.,brain
A futuristic device with a foldable screen and advanced AI capabilities for a truly innovative computing experience.,laptop
"A powerful brute with a sharp, pointed projection extending from its broad, flat nose, and a formidable, armored hide.",rhinoceros
"This fiery circle, with its dancing flames and crackling wood, is like a ritual that connects us to our primitive roots.",campfire
"It is a beacon of hope and possibility, representing the limitless potential of human achievement.",airplane
The cruciferous veggie with a tightly packed arrangement of florets.,broccoli
"It is a medical device that consists of a small, circular disc that is placed on the chest to listen to heart sounds.",stethoscope
A device that creates a balanced audio output through two channels.,stereo
"The advanced kitchen appliance that uses an intricate network of rotating spray arms to clean and disinfect dishes, utensils, and cookware.",dishwasher
"This beaded necklace has a tribal feel, perfect for festival season.",necklace
A sudden wind change that can cause harm instantly.,tornado
It's an all-purpose machine on wheels that can cover long distances with goods and cargo.,van
